"model"	"simID"	"S"	"log10S"	"tree.length"	"PD"	"Gamma"	"Beta"	"Colless"	"Sackin"	"Yule.PDA.ratio"	"MRD"	"VRD"	"PSV"	"mean.Iprime"	"MPD"	"VPD"	"MGL_principal_eigenvalue"	"MGL_asymmetry"	"MGL_peakedness"	"MGL_eigengap"	"nLTT_stat"
hs	8436	5304	3.72460351539672	88	651.068181818182	7.2211475455292	-0.728730165094961	58861	103861	6988.88719170993	19.5816365007541	20.7612014699554	0.888538050049362	0.577494997742438	1.65464709490092	0.0979384863210388	NA	NA	NA	NA	0.306046348631182	
hs	8437	5430	3.73479982958885	28	612.25	19.2580191285784	-0.0677482436487039	47762	96098	6525.89341048269	17.697605893186	8.25630297966687	0.875014665169644	0.456018586043908	1.63759032579933	0.0828911287666061	NA	NA	NA	NA	0.316043537148438	
hs	8438	5010	3.69983772586725	1639	630.129347162904	0.996695355743744	-0.0258280710318103	31897	77055	6028.37443670636	15.3802395209581	10.1406755265671	0.888189013517726	0.496723046937612	1.65094300200302	0.0971060426203582	NA	NA	NA	NA	0.303022439193536	
hs	8439	6493	3.81244540287276	29	726.793103448276	17.964110386749	1.24162775507508	32775	96033	7312.90906909249	14.7902356383798	6.06936243676421	0.923738892116301	0.388153734918383	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.316861891133729	
hs	8440	5021	3.70079022137435	2306	601.215524718127	-0.0784315328360144	-0.074159162797603	32223	77991	6099.13187540371	15.5329615614419	9.14179180509589	0.886885917252191	0.518261689259042	1.6543717341626	0.111850042918091	NA	NA	NA	NA	0.309056563864612	
hs	8441	319	2.50379068305718	28853	70.9733823172634	0.166219560752283	-0.0826780769469471	1645	3503	379.384148100853	10.9811912225705	10.1631671299856	0.845097841894292	0.5177034643011	1.47246153446954	0.145605084410004	34161122.455358	-1.08983901974403	5.2349647549517	51	0.206309668080887	
hs	8442	5647	3.75181778773688	63	542.15873015873	19.9921602081328	-0.689543286101117	67578	116362	7368.19481556107	20.6059854790154	20.2582921875326	0.802847427781209	0.546957798278586	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.332788484766059	
hs	8443	861	2.93500315145365	23619	131.921461535205	-0.5478116133534	-0.337962266152805	7279	13015	1057.32711989597	15.116144018583	14.7399832536531	0.749889139496634	0.533132129624631	1.34832702198923	0.140973759257239	78203071.4891905	-0.356026918943329	5.36669399200683	1	0.275577873184064	
hs	8444	5020	3.70070371714502	585	659.781196581197	0.636921860003644	0.108863081371858	37431	81589	5962.60407536568	16.2527888446215	14.8838834341852	0.911127279860214	0.488384552684134	1.69116554157161	0.0797697780136104	NA	NA	NA	NA	0.297366242737283	
hs	8445	5012	3.70001106232211	689	675.793904208999	2.9252392990826	0.0663326653219979	32607	78015	5993.64133840261	15.5656424581006	10.4480949174386	0.940688167740008	0.491939942009769	1.74688808274868	0.0863816307457419	NA	NA	NA	NA	0.293961583566139	
hs	8446	5028	3.70139526901392	1230	620.237398373984	-0.00327818585963349	0.127769299202682	31429	76837	6000.41375897282	15.2818217979316	10.7924524591866	0.885157737136165	0.492738246798049	1.64729699138017	0.106552683621142	NA	NA	NA	NA	0.30544007773036	
hs	8447	5097	3.70731463358871	144	685.034722222222	3.42134625997257	-0.118329152079363	44870	88260	6185.9283919512	17.3160682754561	16.6106385416484	0.90169434088914	0.506479026511488	1.66932270363201	0.0745076725635512	NA	NA	NA	NA	0.294397167631734	
hs	8448	5331	3.72680868252496	109	684.807339449541	5.29667917144546	-0.556741899196063	51550	97688	6796.1736112869	18.3245169761771	19.3299410189894	0.883483890890734	0.551480841456043	1.63882742911952	0.106548062176152	NA	NA	NA	NA	0.300339183648098	
hs	8449	5447	3.73615737527313	32	646.375	15.3827545782651	0.889542566229607	32861	83489	6151.4894334473	15.3275197356343	8.11048563930011	0.901948308377574	0.391500883477511	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.310130521688224	
hs	8450	5290	3.72345567203519	98	643.918367346939	8.94253741101107	0.00156517636106872	42884	88008	6360.17503575179	16.6366729678639	13.5620505661249	0.889128213349273	0.494049990462851	1.65685538743747	0.0987359369297855	NA	NA	NA	NA	0.307073061053166	
hs	8451	5004	3.69931730102138	8174	601.051749449474	0.683596519495779	0.104571979261471	39197	82267	5971.64342981475	16.4402478017586	14.401186106881	0.860696547261028	0.491220443292906	1.60161474114709	0.0975024036238588	NA	NA	NA	NA	0.308682501501426	
hs	8452	5000	3.69897000433602	9329	577.99292528674	1.76828234079147	0.0252820788765941	35808	81128	5979.40299011202	16.2256	13.8958838167634	0.88848419526761	0.493918383710304	1.66171289242175	0.121317023424497	NA	NA	NA	NA	0.313198174927186	
hs	8453	5074	3.70535046288571	559	578.86404293381	2.02938103870718	-0.805189047089613	61273	104817	6781.29968547279	20.6576665352779	25.7241014728519	0.76233170221164	0.590762390927638	1.41089270946531	0.0817911347713627	NA	NA	NA	NA	0.314712399926629	
hs	8454	5652	3.75220215317652	54	663.203703703704	17.3150080041313	-0.0456177207154408	44615	94673	6819.18396923566	16.7503538570418	13.4894265249135	0.914899570785558	0.477605647745276	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.311457109647714	
hs	8455	5066	3.70466518545453	1283	694.41075604053	3.30359325727067	-0.029768319197784	35268	80470	6099.14398436847	15.8843268851165	12.3625302181003	0.921838373448505	0.503441745259983	1.70694279767472	0.0881753355817082	NA	NA	NA	NA	0.29172396960938	
hs	8456	5000	3.69897000433602	5195	632.449085659288	-1.17680168535959	-0.201247580016111	39970	84272	6137.00519157989	16.8544	14.3528712142428	0.87141817608565	0.524375828211619	1.6166829403709	0.100946740342049	NA	NA	NA	NA	0.302306942852677	
hs	8457	5709	3.75656004300668	40	536.05	18.3766762809134	-0.16237460886632	52632	104080	6970.80665464729	18.2308635487826	12.5749337495978	0.783872677706907	0.487883931797798	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.334901156551358	
hs	8458	5000	3.69897000433602	9690	633.100619195046	0.332138656127499	-0.0644160357305537	35936	80130	6055.5869191668	16.026	13.4296099219844	0.882048781215479	0.512839050574018	1.63781593109087	0.109361024671718	NA	NA	NA	NA	0.302176636145526	
hs	8459	5053	3.70354929823823	749	528.88785046729	3.5680128570096	-0.33118379691088	36182	82058	6284.72816891358	16.2394617059173	11.6560275803326	0.872281261395336	0.531101297667148	1.64023396068294	0.126802842457537	NA	NA	NA	NA	0.324128671627659	
hs	8460	16	1.20411998265592	26305	7.79289108534499	-1.12613925713143	-1.02117867732493	24	76	16.0694934691191	4.75	2.6	0.804899892289172	0.578703703703704	1.19426103627218	0.347254368514228	1421486.56159766	0.140024983950395	1.63015761894759	2	0.0923955814140554	
hs	8461	5010	3.69983772586725	6283	598.716855005571	1.57599354338002	-0.196839158687053	37476	81658	6137.03298457491	16.299001996008	11.4693741285646	0.87609453822932	0.518943253769948	1.63302347329527	0.109153030512971	NA	NA	NA	NA	0.309292397707973	
hs	8462	5053	3.70354929823823	660	667.209090909091	0.898475420320209	0.255918564062677	36824	80240	5981.04926096348	15.8796754403325	9.96097439978665	0.916901548615981	0.478788483512619	1.70210115561783	0.0855240432009572	NA	NA	NA	NA	0.296754588817091	
hs	8463	5	0.698970004336019	20413	3.02762945181992	0.62610229276896	-0.381976663796288	3	13	2.484906649788	2.6	0.8	0.743197962082986	0.5	1.08832062356777	0.383030042718448	324502.768375972	1.08786920636469	2.21876614326332	2	0.185110411812695	
hs	8464	5093	3.70697367617618	376	657.140957446809	3.95991926055331	-0.820353895347705	68043	111013	6839.92878198455	21.7971725898292	27.2811231903562	0.864662094587562	0.601918548875617	1.60062411011975	0.100623672794401	NA	NA	NA	NA	0.299768494238057	
hs	8465	5006	3.6994908452722	5265	689.330294396961	-0.0592241620050851	-0.316525479018392	37519	82307	6221.88993105927	16.4416699960048	12.5895040237429	0.898320573600494	0.535191404433582	1.65927834576127	0.0885931180292263	NA	NA	NA	NA	0.291095942086619	
hs	8466	5010	3.69983772586725	3397	616.36797173977	0.114686461354605	-0.0519717478754505	35714	79880	6063.70481207359	15.9441117764471	10.3929629262139	0.894481747904858	0.506877241426399	1.66627733102156	0.111346904659275	NA	NA	NA	NA	0.30576922071512	
hs	8467	5005	3.69940408181534	2528	709.060522151899	-0.202151440939768	-0.768123743371733	52711	94655	6647.05384402978	18.9120879120879	25.3691684015425	0.931655765784317	0.594253361016144	1.72198465270947	0.0847091767415125	NA	NA	NA	NA	0.287126325988151	
hs	8468	5743	3.75913881628117	39	587.333333333333	18.0630281081788	1.2426446627454	33922	86606	6460.37975611519	15.080271635034	7.23894022574875	0.890304970126282	0.390819297139305	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.326527330534189	
hs	8469	5936	3.77349389227097	24	603.666666666667	25.3765026535158	0.157404330251861	42844	100978	6995.66048382937	17.0111185983828	7.7457904250222	0.898466512783365	0.409084604591053	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.327100892958478	
hs	8470	5119	3.70918512955025	239	555.435146443515	4.54866069935411	-0.73566372883669	82744	123942	6735.0312667534	24.2121508107052	45.5896061390336	0.78691411022845	0.573737984403597	1.46564094635283	0.119416265680884	NA	NA	NA	NA	0.320292140636319	
hs	8471	5286	3.72312715879569	25	631.72	19.2112682561992	0.0948240502119808	38398	86490	6241.50783526197	16.3620885357548	7.3644205378553	0.913423195667605	0.42768489872113	1.70766638632934	0.0816618572060886	NA	NA	NA	NA	0.309288625289112	
hs	8472	5047	3.70303330473369	177	641.54802259887	2.9443277779671	0.359523333692791	37623	82737	5897.55150309805	16.3933029522489	10.9564593023754	0.886927241889474	0.46213053824079	1.64707591720791	0.0782646481235335	NA	NA	NA	NA	0.301682033890048	
hs	8473	5021	3.70079022137435	428	648.96261682243	1.17248566647939	0.178339743639424	40044	82950	5958.09081187744	16.5206134236208	11.2038080698516	0.879563891565319	0.480922831666833	1.63021390423046	0.0837432932204531	NA	NA	NA	NA	0.299547085253917	
hs	8474	6087	3.78440330175301	28	631.392857142857	20.5220018408108	0.684414604561735	44330	100758	6905.52592286339	16.552981764416	8.44112116019978	0.827896111596011	0.38083661608358	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.325068674368819	
hs	8475	113	2.05307844348342	18572	28.3252207624381	0.45072653600173	-0.0183656084500629	465	1007	128.273304078034	8.91150442477876	7.36709860935525	0.810041974882733	0.463144909403939	1.38222480333941	0.226826442890972	7677151.05418917	-0.345867531271061	3.55331784236205	207	0.17813108952048	
hs	8476	841	2.92479599579791	26898	150.821845490371	0.532598315748473	-0.32290046250912	5319	11059	1027.5574372664	13.1498216409037	10.6275267538644	0.880718404982185	0.506013726866578	1.58401921755003	0.136398313593554	85912185.3718588	-1.44836734446649	7.22181021476791	14	0.24946043954414	
hs	8477	5001	3.69905685454767	17530	614.081403308614	1.40163243271845	-0.237316752694927	41033	84785	6106.42722492512	16.9536092781444	14.3378474705059	0.899517588648842	0.513311693791307	1.6765865217646	0.104360060615683	NA	NA	NA	NA	0.306005037667274	
hs	8478	5009	3.69975103168951	211	589.60663507109	3.42528744456506	0.336516640185896	32818	78256	5901.74044695087	15.6230784587742	8.43018612822797	0.885862005481725	0.477205912699054	1.6543558754972	0.109345495965871	NA	NA	NA	NA	0.311087309980324	
hs	8479	5308	3.7249309141924	97	653.463917525773	7.2678747925407	0.163268262397932	40444	86914	6303.97441756314	16.3741522230595	13.4382765564356	0.900396614180246	0.474641303864283	1.67800727153981	0.0896743368968681	NA	NA	NA	NA	0.305687506494373	
hs	8480	5967	3.7757560378441	45	650.066666666667	13.3648311078701	0.10802123746723	42775	96841	7149.64846616411	16.2294285235462	9.72224477895831	0.863030437161406	0.479937057178297	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.319853125550703	
hs	8481	5001	3.69905685454767	13978	699.425525826298	-1.33158421134184	-0.188493194777191	34245	79563	6123.67113873775	15.9094181163767	10.9743932813437	0.931276610512781	0.518854034606077	1.72304038544	0.0850806785441933	NA	NA	NA	NA	0.288939626246022	
hs	8482	127	2.10380372095596	23570	33.5211285532457	-0.0138307073365533	-0.451747843382144	581	1203	151.570553440478	9.47244094488189	8.23534558180227	0.822549148899875	0.531460070297351	1.39247629306294	0.241877568351579	10834839.3604599	-0.678921735429025	2.94574954560729	3	0.164850865864489	
hs	8483	7266	3.8612953935267	21	704.809523809524	28.2401225909438	3.71882071407336	30368	104856	7718.74830856844	14.4310487200661	4.04238890691715	0.885856595766842	0.278016805900047	1.70318952168976	0.108186551139632	NA	NA	NA	NA	0.331795724502904	
hs	8484	5040	3.70243053644553	786	637.179389312977	1.83414855402421	0.194684349061188	35866	80502	5957.42487449023	15.972619047619	11.1951223315284	0.910636515369143	0.476609150271384	1.69519008522136	0.082020420419165	NA	NA	NA	NA	0.302372277977991	
hs	8485	5001	3.69905685454767	5852	542.948222829802	0.0104909283952022	-0.131776237870936	51421	95017	6074.90222952636	18.999600079984	13.181199840032	0.66659413534928	0.512456855818855	1.22492109370123	0.0417828066223125	NA	NA	NA	NA	0.320228829004769	
hs	8486	5069	3.7049222912234	579	666.692573402418	0.096789505131866	-0.0673760706600529	42295	85939	6131.72821818183	16.9538370487276	17.0771897926997	0.884609167906851	0.503922828737253	1.63802778307419	0.109623075771073	NA	NA	NA	NA	0.297273269473108	
hs	8487	5060	3.7041505168398	852	594.68427230047	3.58885170080871	0.1339330084068	31386	77560	6020.39115920072	15.3280632411067	9.36932496931466	0.872919757204756	0.481513308928034	1.62864834831512	0.122375938354481	NA	NA	NA	NA	0.311270223956773	
hs	8488	1634	3.2132520521964	29762	227.38119078019	1.10893336516755	-0.779402207301215	14609	26743	2164.03840548895	16.3665850673195	15.7338735729796	0.807586999463894	0.597717190367826	1.47699693568732	0.13453998202265	186528762.029499	-0.448172019575892	13.0154114809827	51	0.289640584476462	
hs	8489	5318	3.72574833299555	22	544.454545454545	22.4934153000481	1.2005490508987	34795	84027	5880.46263853852	15.8004889056036	6.17478253316634	0.856784350936242	0.331127286802174	1.61150946862947	0.0828262701625491	NA	NA	NA	NA	0.326417191452277	
hs	8490	5064	3.7044936970093	1282	635.780031201248	2.94437288925413	-0.0814160784048041	43364	86296	6104.90195511177	17.0410742496051	15.1837757369311	0.881341481281261	0.504716041676217	1.63746837462634	0.0945244312110252	NA	NA	NA	NA	0.30324778067939	
hs	8491	12	1.07918124604762	23374	5.31984256010952	0.28594371787597	-1.17548824500465	23	55	11.2797315778025	4.58333333333333	2.4469696969697	0.633241804543251	0.583333333333333	0.911760677297262	0.296680311944195	971819.23741748	1.27843436878459	1.37645912069265	1	0.0332451260005924	
hs	8492	5032	3.70174063243721	941	704.411264612115	-0.954592183166004	0.0120154573508747	35770	79368	6062.33925065812	15.7726550079491	11.4788148139721	0.912129155088954	0.513916888626028	1.68461030249074	0.0813165223484846	NA	NA	NA	NA	0.288810419640314	
hs	8493	5160	3.71264970162721	180	637.022222222222	4.11029162039412	0.209226659623061	40021	85793	6087.63244309311	16.6265503875969	12.3945265743166	0.853055091835029	0.4730347391576	1.58297956028145	0.0783321807309505	NA	NA	NA	NA	0.30534284094922	
hs	8494	5004	3.69931730102138	20668	672.052399845171	1.61626898579315	0.0374553282024467	35186	79440	5997.95620172498	15.8752997601918	10.9914425445452	0.936168696492193	0.499651378786402	1.73838109019534	0.0816666279392157	NA	NA	NA	NA	0.294493722445531	
hs	8495	5003	3.69923050288341	14522	613.157140889685	-0.447852382077473	-0.0220770089775452	34959	79951	6027.47789052243	15.9806116330202	11.15816060144	0.870896849628861	0.500427297893236	1.61957308424575	0.115833792161088	NA	NA	NA	NA	0.306238866542662	
hs	8496	5110	3.70842090013471	65	598.815384615385	12.3480036247469	-0.116255657140863	34155	80365	6229.64085276833	15.7270058708415	9.10905719119669	0.92368891243303	0.497798857108011	1.73053494270539	0.0852758395506822	NA	NA	NA	NA	0.311611753210486	
hs	8497	5316	3.72558497227069	106	714.320754716981	3.74551521799192	0.617662893588193	34942	83194	6130.65972670765	15.6497366440933	10.7397572213174	0.919128141851066	0.438698299114777	1.70420758933626	0.0872102193082863	NA	NA	NA	NA	0.294424909962529	
hs	8498	5006	3.6994908452722	2399	555.51313047103	1.91997218675079	-0.0984172613079344	47748	89384	6063.69227518322	17.8553735517379	17.9095485417499	0.836808706928581	0.502376714105632	1.56298169042502	0.0905091115913833	NA	NA	NA	NA	0.317827297245614	
hs	8499	5007	3.69957759139891	3935	573.229479034307	1.32166896882357	0.0113034176804321	35654	80020	5992.48894769177	15.9816257239864	12.3848001531376	0.870666868742404	0.492502742138633	1.62718750348578	0.113642587700436	NA	NA	NA	NA	0.314311144039995	
